FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Lyell,Gaydon,lgaydon0@columbia.edu,Information Science,Java
Trevor,Vischi,tvischi1@twitpic.com,Information Science,Java
Thayne,Gush,tgush2@miibeian.gov.cn,Computer Science,Java
Shurlocke,Tunnow,stunnow3@baidu.com,Computer Science,SCALA
Noelyn,Arnott,narnott4@a8.net,Computer Science,Java
Carmencita,Ryder,cryder5@sakura.ne.jp,Computer Science,C#
Urbano,Glede,uglede6@scientificamerican.com,Information Science,SCALA
Hogan,Mackness,hmackness7@merriam-webster.com,Information Science,Java
Matthiew,Sperling,msperling8@printfriendly.com,Computer Science,C#
Blakelee,Enterlein,benterlein9@dropbox.com,Information Science,Java
Renelle,Abramovici,rabramovicia@princeton.edu,Computer Science,C#
Langsdon,Cardis,lcardisb@google.com.au,Computer Science,SCALA
Karla,Halsho,khalshoc@google.ru,Computer Science,C#
Artus,Mumby,amumbyd@webnode.com,Information Science,Java
Ken,Alleway,kallewaye@mit.edu,Information Science,SCALA
Adrianne,Hammer,ahammerf@intel.com,Computer Science,C#
Rem,Dwyer,rdwyerg@intel.com,Computer Science,C#
Shirley,Gwatkins,sgwatkinsh@bravesites.com,Computer Science,Java
Geno,Laroux,glarouxi@wikispaces.com,Computer Science,SCALA
Mirabella,Lintot,mlintotj@bluehost.com,Computer Science,SCALA
Mannie,Kelledy,mkelledyk@tripadvisor.com,Computer Science,C#
Rickey,Covington,rcovingtonl@flickr.com,Information Science,C#
Shel,Malley,smalleym@msu.edu,Information Science,SCALA
Glenn,Goodricke,ggoodricken@csmonitor.com,Computer Science,SCALA
Carlie,Meacher,cmeachero@cnet.com,Information Science,Java
Darnall,Bleazard,dbleazardp@ca.gov,Information Science,Java
Germayne,Stebbing,gstebbingq@vkontakte.ru,Information Science,C#
Ingram,Scrivin,iscrivinr@cam.ac.uk,Computer Science,C#
Griffy,Ruffey,gruffeys@europa.eu,Computer Science,SCALA
Estella,Renton,erentont@biglobe.ne.jp,Computer Science,SCALA
Kirk,Compston,kcompstonu@php.net,Information Science,SCALA
Fax,Burchill,fburchillv@digg.com,Computer Science,SCALA
Felice,Ferrarello,fferrarellow@sitemeter.com,Computer Science,C#
Catlin,Galea,cgaleax@washington.edu,Information Science,SCALA
Isidoro,Rennocks,irennocksy@ted.com,Computer Science,SCALA
Elnora,Clegg,ecleggz@chronoengine.com,Computer Science,SCALA
Hayyim,Danihel,hdanihel10@sourceforge.net,Computer Science,Java
Way,Turmell,wturmell11@twitter.com,Computer Science,SCALA
Giuseppe,Stallion,gstallion12@psu.edu,Computer Science,SCALA
Ole,Esp,oesp13@exblog.jp,Information Science,SCALA
Sheena,Hamberston,shamberston14@sbwire.com,Computer Science,SCALA
Orran,Firmage,ofirmage15@springer.com,Information Science,C#
Kahaleel,Polley,kpolley16@google.nl,Computer Science,Java
Chiquia,Durek,cdurek17@free.fr,Information Science,C#
Hersch,Walbrook,hwalbrook18@github.com,Computer Science,C#
Koral,Bleas,kbleas19@economist.com,Computer Science,C#
Shelbi,Shipsey,sshipsey1a@alexa.com,Computer Science,C#
Ira,Presidey,ipresidey1b@aol.com,Computer Science,C#
Sawyer,Guilder,sguilder1c@unicef.org,Information Science,Java
Pail,Flood,pflood1d@nasa.gov,Computer Science,Java
Melonie,Jendas,mjendas1e@mac.com,Information Science,C#
Austin,Lochrie,alochrie1f@eventbrite.com,Information Science,SCALA
Yardley,Fardoe,yfardoe1g@jimdo.com,Computer Science,Java
Kendal,Windross,kwindross1h@paypal.com,Information Science,C#
Cullan,Crohan,ccrohan1i@wunderground.com,Information Science,C#
Bernadene,D'Ambrosi,bdambrosi1j@ted.com,Information Science,SCALA
Gianni,Deelay,gdeelay1k@cnbc.com,Information Science,SCALA
Vittorio,Buchett,vbuchett1l@quantcast.com,Computer Science,C#
Jodie,Musicka,jmusicka1m@devhub.com,Computer Science,C#
Bink,Millan,bmillan1n@histats.com,Computer Science,C#
Elsi,Camock,ecamock1o@earthlink.net,Information Science,SCALA
Beverie,Putley,bputley1p@last.fm,Information Science,SCALA
Sergeant,Hanrahan,shanrahan1q@psu.edu,Information Science,C#
Mikaela,Cordery,mcordery1r@xinhuanet.com,Information Science,SCALA
Gregg,Feild,gfeild1s@arizona.edu,Information Science,C#
Courtney,Cordell,ccordell1t@ebay.co.uk,Computer Science,Java
Vinnie,Balasin,vbalasin1u@storify.com,Computer Science,SCALA
Berenice,Holbarrow,bholbarrow1v@usatoday.com,Computer Science,Java
Gustav,Windley,gwindley1w@soup.io,Information Science,Java
Dick,Orgee,dorgee1x@xing.com,Information Science,SCALA
Wendi,Popeley,wpopeley1y@mashable.com,Information Science,Java
Donica,Cressingham,dcressingham1z@technorati.com,Computer Science,SCALA
